view_index_1,view_index_2,horizon_1_days,horizon_2_days,absolute_log_horizon_separation,total_view_weight,crossnode_contribution,copy_contribution,raw_same_stock_similarity
4,5,70,120,0.538996500732687,24.3979217181933,10.8237698746005,13.5741518435928,0.59288187577349
3,4,45,70,0.441832752279039,20.2011176017116,5.41535287659092,14.7857647251207,0.646363559752533
1,2,1,20,2.99573227355399,12.0235272627737,9.40826164549881,2.61526561727485,0.226172869709271
2,3,20,45,0.810930216216329,4.76680754646271,1.27784736804388,3.48896017841882,0.503375616523566
2,4,20,70,1.25276296849537,2.22471711363377,0.596384242617198,1.62833287101658,0.414479790234327
1,3,1,45,3.80666248977032,0,0,0,0.205047180035321
1,4,1,70,4.24849524204936,0,0,0,0.195152560316889
1,5,1,120,4.78749174278205,0,0,0,0.184381602869008
2,5,20,120,1.79175946922805,0,0,0,0.32651841277979
3,5,45,120,0.980829253011726,0,0,0,0.451143735106927
