0,0,0.207254321336424,0,0,0,0,0,0.207254321336424,0,0,0,0,0.207254321336424,0,0,0.106669553194411,0,0.202110732368357,0,0,0,0,0,0.202110732368357,0,0,0,0,0.202110732368357,0,0,0.0242180745089785,0,0.0458868780170119,0,0,0,0,0,0.0458868780170119,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106669553194411,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242180745089785,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207254321336424,0,0,0,0.207254321336424,0,0.207254321336424,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0.106669553194411,0,0.202110732368357,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0.0242180745089785,0,0.0458868780170119,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.207254321336424,0,0,0,0.207254321336424,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0.106669553194411,0,0.202110732368357,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0.0242180745089785,0,0.0458868780170119,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.207254321336424,0,0,0,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.207254321336424,0,0,0,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.207254321336424,0.207254321336424,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0.202110732368357,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0.0458868780170119,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
