representative_id,model_rank,relation_rank,relation_key,relation_label,stock_a_index,stock_a_ticker,stock_a_sector,stock_b_index,stock_b_ticker,stock_b_sector,horizon_low_days,horizon_high_days,cross_weight,within_low_horizon_weight,within_high_horizon_weight,cross_global_rank,cross_global_tie_count,cross_global_total_relations,cross_global_top_fraction_percent,cross_global_prominence_percentile,cross_block_rank,cross_block_tie_count,cross_block_total_stock_pairs,cross_block_top_fraction_percent,cross_block_prominence_percentile,within_low_rank,within_low_tie_count,within_low_total_stock_pairs,within_low_top_fraction_percent,within_low_prominence_percentile,within_high_rank,within_high_tie_count,within_high_total_stock_pairs,within_high_top_fraction_percent,within_high_prominence_percentile,best_endpoint_within_rank,best_endpoint_within_prominence_percentile,cross_block_rank_advantage_over_best_within,cross_block_prominence_advantage_over_best_within,cross_block_rank_ratio_to_best_within,cross_more_prominent_than_both_endpoint_within,cross_more_prominent_than_at_least_one_endpoint_within
top01_r3_profile124_hp59nbr60,3,1,s0039_s0063_h0070_h0120,BAC--CFG | 70d--120d,39,BAC,Financials,63,CFG,Financials,70,120,0.270508889309031,0.274700176454576,0.348416385334732,1,1,49500,0.00202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,2,s0008_s0098_h0070_h0120,AEE--DTE | 70d--120d,8,AEE,Utilities,98,DTE,Utilities,70,120,0.184174473023403,0.188990063620937,0.237217358459654,2,1,49500,0.00404040404040404,99.9979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,99.979797979798,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,3,s0026_s0059_h0070_h0120,AMT--CCI | 70d--120d,26,AMT,Real Estate,59,CCI,Real Estate,70,120,0.177888964341818,0.177732652395343,0.229121601531214,3,1,49500,0.00606060606060606,99.9959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,99.959595959596,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,4,s0025_s0052_h0070_h0120,AMP--C | 70d--120d,25,AMP,Financials,52,C,Financials,70,120,0.166965833686138,0.168428029184006,0.215052571454931,4,1,49500,0.00808080808080808,99.9939393939394,4,1,4950,0.0808080808080808,99.9393939393939,5,1,4950,0.101010101010101,99.9191919191919,4,1,4950,0.0808080808080808,99.9393939393939,4,99.9393939393939,0,0,1,0,1
top01_r3_profile124_hp59nbr60,3,5,s0033_s0073_h0070_h0120,ATO--CMS | 70d--120d,33,ATO,Utilities,73,CMS,Utilities,70,120,0.163809327280984,0.171060680292566,0.210986980284235,5,1,49500,0.0101010101010101,99.9919191919192,5,1,4950,0.101010101010101,99.9191919191919,4,1,4950,0.0808080808080808,99.9393939393939,5,1,4950,0.101010101010101,99.9191919191919,4,99.9393939393939,-1,-0.0202020202020208,1.25,0,0
top01_r3_profile124_hp59nbr60,3,6,s0083_s0085_h0070_h0120,CPRT--CTAS | 70d--120d,83,CPRT,Industrials,85,CTAS,Industrials,70,120,0.149185335415016,0.14318344203899,0.192151228164886,6,1,49500,0.0121212121212121,99.989898989899,6,1,4950,0.121212121212121,99.8989898989899,7,1,4950,0.141414141414141,99.8787878787879,6,1,4950,0.121212121212121,99.8989898989899,6,99.8989898989899,0,0,1,0,1
top01_r3_profile124_hp59nbr60,3,7,s0076_s0092_h0070_h0120,COF--DFS | 70d--120d,76,COF,Financials,92,DFS,Financials,70,120,0.14347804826067,0.157819966722958,0.184800222564057,7,1,49500,0.0141414141414141,99.9878787878788,7,1,4950,0.141414141414141,99.8787878787879,6,1,4950,0.121212121212121,99.8989898989899,7,1,4950,0.141414141414141,99.8787878787879,6,99.8989898989899,-1,-0.0202020202020208,1.16666666666667,0,0
top01_r3_profile124_hp59nbr60,3,8,s0039_s0063_h0045_h0070,BAC--CFG | 45d--70d,39,BAC,Financials,63,CFG,Financials,45,70,0.138583489641751,0.296936999401436,0.274700176454576,8,1,49500,0.0161616161616162,99.9858585858586,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,9,s0026_s0059_h0001_h0020,AMT--CCI | 1d--20d,26,AMT,Real Estate,59,CCI,Real Estate,1,20,0.135623638413406,0.138966827163353,0.1345669727463,9,1,49500,0.0181818181818182,99.9838383838384,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,10,s0009_s0036_h0070_h0120,AEP--AWK | 70d--120d,9,AEP,Utilities,36,AWK,Utilities,70,120,0.125849099143628,0.131619039270826,0.162094075108797,10,1,49500,0.0202020202020202,99.9818181818182,8,1,4950,0.161616161616162,99.8585858585859,8,1,4950,0.161616161616162,99.8585858585859,8,1,4950,0.161616161616162,99.8585858585859,8,99.8585858585859,0,0,1,0,0
top01_r3_profile124_hp59nbr60,3,11,s0013_s0034_h0001_h0020,AIV--AVB | 1d--20d,13,AIV,Real Estate,34,AVB,Real Estate,1,20,0.124648769964908,0.127721422861677,0.123034730695455,11,1,49500,0.0222222222222222,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,99.979797979798,0,0,1,0,0
