0.680828720628112,0.846268278650468,0.13746877814063
0.580836951355742,0.688095671757374,0
0.749091586989596,0.87162661267725,0.312682737602093
0.310873928393571,0.700340105730576,0
1.00658224250826,1.02495817677654,0.210190704410622
0.489962832943582,0.697178260559701,0.0935487971431394
0.696396898902803,0.892017850926782,0.250322254179168
0.247717991911719,0.475038684384975,0
0.214587059209759,0.340134128422281,0
0.805429693792104,0.891844351801501,0.218719935111861
0.511311780788146,0.743106255201378,0.059305102378176
0.784968246324477,0.88668361214444,0.208740624020263
0.63976930275735,0.676290051850021,0
0.603526378478885,0.880855612628661,0.135638622646051
0.449018434822343,0.655585459576839,0
0.701777742373628,0.936946787028288,0.24202036781151
0.680518080637966,1.06881765880615,0.206361834779666
0.792287329504729,0.851666948250234,0.0925007527507459
0.371055763908621,0.918631473228104,0.0933180366994911
0.569069123267985,0.831658597654624,0.0971225848587013
0.5187998417625,0.765894279279101,0.203085081748325
0.495888529546659,0.961261438010263,0.34986331764526
0.523794098514711,0.637386152907932,0
0.335593489852279,0.810954880066164,0.0809609693756149
0.32096286106177,0.684458857296494,0
0.568286327337782,0.65837101682514,0
0.683929182141475,0.796584400350711,0
0.527577095548589,0.660723131557446,0.00663684504637247
0.663061627003586,0.900230701127019,0.187978764878209
0.383697786117058,0.742615733800489,0.197053209128763
0.62227007091374,0.904490395707368,0.0820987297629437
0.411277349075723,0.729361130312117,0
0.274810823924542,0.528003878573865,0
0.684293053629593,0.703963170377114,0
0.54228383970543,0.836923884117924,0.107005034903104
0.512425502658216,0.675914512628041,0
0.521722312080092,0.716779862562475,0.0160015809361808
0.748704267342346,0.913528605094312,0.220464876831012
0.136651080882638,0.268448268289737,0
0.575857861840708,0.856363252636928,0.0941187441671557
0.485330977716262,0.730773678087892,0.0770633770340024
0.633208724719679,0.700038607837543,0
0.630140690199736,0.935650512886266,0.188415389092058
0.390694463271319,0.852036162558944,0.18795283976346
0.563763062042199,0.773640336118827,0.095943861732438
0.572343527335914,0.767646091296964,0.207841924658409
0.55392934334164,0.698573093989948,0
0.678509396086619,0.970056384778402,0.297593690969611
0.610563995434472,0.930723978328842,0.247349384871166
0.529951763162286,0.748265688584758,0.0893844970951571
0.473381882942284,0.749496762911919,0.0459191096787415
0.39591441915834,0.593677750129753,0
0.549770419070188,1.00304376140814,0.113377937483012
0.545038894577393,0.755625088633907,0.0602747556438409
0.56721832655322,0.607605036386449,0
0.684273428818275,0.822598551954633,0.0505990483540717
0.819824092459626,0.938763340150393,0.314727345484992
0.523937701009273,0.719120133518895,0.157413190512907
0.355663428412725,0.571553029889325,0.00169436927001778
0.559080641224996,0.882627445933194,0.126089832996726
0.438998310043788,1.00294911625386,0.152685314609389
0.646629563797579,1.00745516414624,0.236367491581036
0.193511380503005,0.339735367738899,0
0.663242959139499,0.873919542539616,0.0867659439793347
0.631432542761205,0.960252846912617,0.254343052193422
0.754462553379057,0.980867733748317,0.013454352014718
0.705883049940415,0.896907104237426,0.0965584416387266
0.511847021316938,0.796583977068314,0.186145737053136
0.522121995665749,0.862599536382482,0.0578156024492952
0.537445683343299,0.586034335626827,0
0.583103200310698,0.914574686216095,0.193919423921667
0.676751339541852,0.694849516528091,0.0468693100359388
0.0320653098899571,0.185078991775518,0
0.766648878529539,0.990490216564769,0.16620638982061
0.757166510919841,0.957366981473122,0.178911283474919
0.386416124133583,0.717829907201541,0
0.719426107259893,0.903187786994481,0.222796271022889
0.551524426678786,0.862084772297027,0.117090419966452
0.622535808571851,0.817517736222308,0.0254994356354467
0.529858697514693,0.855580989113046,0.225365093275803
0.544815300298126,0.976118388308257,0.261315456335258
0.654039116741541,0.86499474853084,0.105859684286267
0.561575669438446,0.867874376706098,0.197087944229401
0.838292363266424,0.930663304332482,0.140035952098192
0.370539552519385,0.753192761601985,0.119316292680773
0.727982160674074,0.908452198982005,0.259221171603769
0.506342115263426,0.730095854636438,0.0679155466043639
0.66517218047227,0.838787444933901,0.0838129109486596
0.494025991229637,0.740590806202566,0
0.682548557771031,0.723405360804773,0.0312970089677646
0.524736372435003,0.788967496823746,0.110456143128251
0.279095030861583,0.585981850004611,0
0.646327724254273,1.08966967001614,0.142598210075104
0.600387124950193,0.891600675783784,0.0441323068867388
0.499774777125969,0.873513460956032,0.115860627231359
0.385813809167254,0.712764040599954,0.00537263039541004
0.585023961613583,0.924385268117827,0.0909391136724922
0.335818676895553,0.482270163140353,0
0.420853316414263,0.585122964948297,0
0.556496150291475,0.916014469096168,0.261749991643827
